PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-3.3821692842970834,-0.8123516539697275,0.3271098098688976,-0.28708926531673357,0.13160109720019356,0.14702164425035677,0.4082906745675328,0.7697070903528004,0.10238910555695413,0.5616863051933015
-2.9545509324185883,-0.2236415733989097,0.31563179573217254,-0.18502409223961458,-0.2211440263419798,0.4459601338451341,-0.2881776219459183,0.21785572920383467,0.2186130542723742,-0.38584722218054057
-2.1208523867608196,-1.236885132903431,0.22657839911155914,-0.03900808048914263,-1.1765527255168022,-0.9853081287173172,0.031556532653745466,0.2925647462800063,-0.2669197103765033,0.3246010602086019
-3.117231100954676,-0.910573404948352,0.30636939243240985,-0.2760430152504947,-0.40474183349621196,-0.42327775818996316,-0.6015468708773585,1.2733236621495334,0.61669534763574,0.266768381686623
-2.427104848211785,-0.7081555880919349,0.26913866460044394,0.12503061008264302,-0.8186223781772943,0.13975775888846506,0.5889167602459139,0.6836552239209733,-0.26744072314303596,-0.488159255711904
-3.555401095837929,-0.6216325139248172,0.32462196294958134,0.21988601524503193,-0.5655387488713388,0.3392638278619397,-0.3535577411851578,-0.1555764820453502,-0.34540996397725926,-0.47303564776985846
-2.576837092172625,-0.9446455441397996,0.24597547442118597,0.21014135335377138,-0.2951219953737031,0.5920531073361589,-0.380212664476678,-0.17846628447779997,0.3720031043082644,0.12645786158377503
-2.6001633346858952,-0.9111354308157733,0.26950983200252204,-0.5284458686320704,-0.45287609579012167,0.5799987781774116,0.23241539089798274,0.12782085420613434,0.10869494195204017,0.45071351986224817
-2.223714418511898,-0.7287257052689685,0.268102964291768,-0.6269778114334897,-0.2553720308464336,-0.1793976152119811,0.19519806171822612,0.8410637691269809,0.4269383363008223,-0.8037848320405296
-3.3688063936097916,-0.4905125510698309,0.31555832034108316,0.28161412970881655,0.8311463599870622,0.45726388856338723,-0.8394412976635497,0.050330718328667416,0.7240855823656381,0.7095815565277764
-1.7839704535403522,-1.0713305293770055,0.18439707573620617,1.1060594711416583,0.6642032547294867,0.45506569608038594,0.2855426664980436,-0.1625336199875816,-0.2945319063900522,-0.5054250479763985
-2.5128257561241254,-1.2428130275184737,0.24951758590709977,-0.644635015743226,0.5873173820015418,0.12036085522184103,-0.022498204888678205,-0.20049602983292028,-0.39671375307588114,-0.033552338325844124
-2.4328047442249923,-0.835405628925814,0.2538350306458765,-0.4006395539698308,-0.8965900240366407,-0.4819872874626185,0.37844862636529314,-0.846201195930861,-0.13035550125552983,0.9214344853858658
-2.482781874457866,-0.9219520069790209,0.2590208412281203,0.1176807280009412,0.1918916886940045,-0.6068528791358981,0.500002416599687,0.5437244614909971,0.7324408993056841,0.17923583920430322
-1.9436517093999186,-0.4053285391696527,0.23121094500528216,1.2514892211048818,0.4215955916134662,-0.8578383655190684,0.32050322549227267,0.28225569441903586,0.6302274784568437,-0.38793863355383373
-2.8735201167145124,-0.8465770970211229,0.2837956059384074,0.34787228477754395,0.45199891417097027,-0.3763758519662107,-0.31939324662744906,0.3592318580735678,0.07106279402679827,0.1327718493084284
-2.444332252378971,-0.9965149052737337,0.2448593242135414,0.012303055032238688,-0.9793066238054102,0.7469632607227976,-0.1997173053124184,0.5342918253245914,-0.6350925084260842,0.34887023737783096
-2.4421512255974527,-0.6298561242173777,0.26972339653657057,-1.03695162006872,0.06557905838643631,0.2566507646525907,0.3357451645367858,-0.7860834108102082,0.36391356193508617,0.3601241710837331
-1.105531666310732,-1.5104705160236598,0.1399439348567949,0.29764968578281153,-0.3330881230603789,0.4138985185575361,0.06994490632064866,0.6189656195799259,-0.783331032714658,-0.18974469498407634
-1.0845833803917015,-1.0072961214803067,0.16317006165343512,-0.06652639097086656,0.18141171837279182,-0.06226962354771449,-0.07908779125222244,-0.06950653819219776,0.6108592177386917,-0.27439829563633517
-0.8967618542252463,-1.4819154962349552,0.09309215596291452,1.0848080414153456,0.9319842619108455,1.2636007611909874,0.1099766624204856,-0.41031384491972944,-1.298115640009281,0.055475115168432045
-1.6636266931449912,-1.1383191784881614,0.20931429639409593,-0.6635491362146009,0.39909256871022475,-0.200326429385009,1.2113699282940895,0.40867857836398874,-0.3243177162506647,0.6773242326761981
-1.1485561537382474,-1.4782334224387004,0.14956477977314517,-0.47499470040533553,-0.6463275613714224,0.11053879140929682,0.6471250599383833,-0.048336304783692594,-0.26536249575924953,0.6021099978323479
-1.5269846559578222,-1.2746397910988592,0.19497898761279783,-1.2080217683407137,-0.49004047106604476,-0.6301290821485463,-0.2349237235473364,-0.607680214005925,0.2075023893769907,-0.04064540755707603
-0.7216493595844004,-1.1419282072892387,0.1173909302598369,0.8650452479304681,0.17706880518519114,0.5053129964005381,1.8476252999377134,-0.1810940675291662,-0.8063545776685287,0.07160912013689652
-0.852517862894994,-1.0140141748778269,0.16665946866975234,-0.7017447874947011,-1.1382982021123444,-0.9234512633518616,-0.5556270203258961,-0.09845649341573104,0.21804003596170057,-0.34655338687227616
-0.571739720320477,-0.841157139458441,0.14403532843813519,0.07816582760287212,-0.22332689086908503,-1.1298362045930335,0.12466850291164862,-0.1933056963169877,0.3398379131324216,-0.3381770206202368
-0.8118351417544434,-1.246492555442803,0.12397224334472476,0.5109437643959202,-0.27995203375833033,0.002562690081562246,-0.0998867818950519,0.10928979451586261,-0.5748486630176476,0.02092318172237446
-1.1149778020251397,-1.361291232612926,0.1150266704220571,1.1357241314527526,-0.2777600327529734,0.20706609353567937,0.20445074701136706,-1.1688806188563943,-0.6917553179801844,0.19311016967334838
-0.16404656771950282,-0.8809917795879418,0.06621513299832094,1.6251624677403467,-0.48646583853803654,0.1885740995859235,-0.0713182684566642,-1.19385826138231,-0.5671639197023148,0.38240355594508396
-1.208251900817528,-1.3860134993961792,0.16321935828329506,-0.6416041284706844,0.3546254745701603,-0.23495670434259136,-0.20327320612627103,0.1437993078045167,-0.10275947929694941,0.07436191086850286
-0.894314150752427,-1.2014539404826963,0.13914960634821444,0.1835004503962027,0.36054441791230324,0.11393288529364484,0.011264901592566292,0.3489845804905538,-0.32533245165368657,-1.0904806260370972
-1.108827634943841,-1.6261511636237447,0.16478082964310314,-1.0477350639379728,0.9106288619097576,0.011528988659454125,0.4559152443747124,0.16325561154233445,-0.3328862427809836,-0.11812857404321649
-0.7768638977256175,-1.3500108004857057,0.13496855386115977,-0.10096622243921173,0.17887550092673757,-0.019316938405595223,0.46525263458866206,1.0547315140527223,0.8761124982999696,0.44489573469660526
-1.5655813896889186,-0.7573523634164254,0.222497621793784,-0.5562089878305401,0.09026956950709399,-1.6570184014659208,-0.06904491430692496,-0.4338228974845399,0.6230342415876899,0.7887562424270477
-0.5905793705005958,-1.0535965128886506,0.10080773877302532,1.2426114716110819,-0.21817182207490138,-0.3672004518702595,-0.5211306449715442,-0.14083818630324632,0.8067619508019813,-0.04786899049143223
-0.3697480773990097,-1.1879482537113828,0.1029613976800713,1.0088465443409096,-0.1778879377089042,-0.7550645788987574,0.469651380917638,1.0405687098366,1.3564338963200409,0.09610948368517667
0.08820491057873213,-1.2437748633760217,0.08239731860967071,-0.19170918954831484,-0.14462455506431326,-0.15369748462653107,-0.13057658605747008,0.0026210215736272224,0.7267786750755552,-0.01446705725295215
-0.5397077751935863,-0.89365949926941,0.14439296544429522,0.18805834088704274,0.9793553397884608,0.08476737657587821,0.4605886328947339,0.5948683495651057,-0.0045395187762791575,-0.3197258769179186
-1.2469304135641484,-0.7767345481570603,0.18829968713331036,-0.48688009881440425,0.17885985693054637,-0.19193495173889555,-0.5765061905977982,-0.31048663100268004,0.37933730504159585,0.6824471272270587
-0.944074964552796,-1.2839824181332287,0.1269423733343785,0.3643733992193011,0.14722696986385916,0.6715951863708655,-0.36821341861592805,0.5907686612956444,0.12622405382062934,0.41798192062538725
-0.5391732616415988,-0.6478836522008073,0.12906926926832116,0.2439611132377105,-0.986824226362614,1.0122048343768575,-0.7992698298294083,0.3118485336179949,-0.23502034174332137,0.03915366088802692
-0.6882306514748807,-0.7029946146795825,0.14691963270420105,0.07834767945615083,-1.2005156008477043,1.0937340112092406,0.5374437293534485,0.017541283764861467,-0.052975424841888254,-0.4936755840440847
-0.14822261995428884,-1.276800087765721,0.087672656911587,-0.16316011521746873,-0.3747148708880604,-0.41072069419182666,-0.9682353095093886,-0.22582189033261477,-1.1929115576419136,-0.42226105763291577
0.43847398658010706,-1.102449355053392,0.04705403640524547,1.0725979704852369,0.18812089863958667,-0.14210304426054404,0.1302790461603725,0.5056347069946118,0.4060442581759771,0.0748570476214706
-0.8177110344263461,-1.1549036120774205,0.1295167031661286,0.6526008561654935,0.5900988764454181,-0.5318477201663278,0.5755646365149638,-0.26874359042790485,0.03225428572108999,0.15917976114222102
-1.2517206356290735,-1.3471981005213824,0.1741057174071054,-1.1034172789207009,0.8121146695228383,0.289851502024695,-0.5773422717541441,0.37630872691098594,-0.005973602142016049,0.20166096596022212
-0.5599823676881306,-1.2081784397210553,0.13835081898482532,-0.9110544966716254,-0.13603404797758104,0.16223986871582163,-0.21715363865072798,0.7968989384530868,0.21015623002272305,0.24507959567202306
0.004743558145617536,-1.1796432632808194,0.07877065937393186,0.038489950808116465,0.39141603734404795,0.40734130862860407,0.38906003716344195,-0.5651998216427241,0.38336093596813225,-0.09195362407561837
0.4181665808465316,-0.912431688449362,0.04691519242788335,0.47419752292161427,0.3777301403443513,0.48696659364440303,0.4163152244234896,-0.938861973062593,-0.4535045657157728,0.9219869058359813
-0.889956489806027,-0.8192943497789505,0.13812254318459768,0.3791878562066669,1.3707679099628118,1.1200464679803666,-0.4951072104214189,-0.13800209991794693,0.08801911189600056,0.08473432509749916
-1.22506440385078,-1.288180475695341,0.1739771244992569,-0.8164579038951864,-0.3188300199768515,-0.477481914775785,-0.8621441957543106,0.5631624615800778,0.12184191193784227,0.6254001733337504
-0.32702829910137193,-1.1652118218093235,0.08442690233212695,1.1373727500539759,-0.0906591254180899,0.76301520591898,0.1050554602131431,0.29913267324613324,0.9818096942107003,-0.05004049411660468
-0.5392108056691606,-1.1094164871959085,0.13381910075611228,-0.5828972502412575,0.3819640065332776,-0.7813792912131344,-0.7378535472620962,-0.4123178817637167,-0.3212052102654268,-0.04172401117641482
-1.1797203854580136,-1.1616874761400278,0.16449722097400357,-1.2038838111446972,-0.5311131191678229,1.2558261605164227,-0.7260304009300032,0.017400488521390933,-0.24795569063992998,0.25645581722957045
-0.5034118100413739,-1.217692724632972,0.12641217508053545,-0.14708381961131836,0.05585979536234306,0.00924298312287747,0.5651449863764977,0.3925568097090852,0.23396281556091175,-0.34711471704017777
0.2611505820590824,-1.0159050658059088,0.07086037045529958,-0.0542720638651349,0.10467077167198363,0.5304247231394038,0.6825193916793357,-0.7157178840822925,0.6194275775809103,-0.012290104716165524
-0.5271524004618943,-1.2566404221924403,0.10748875865708223,0.14746966746969117,0.03337551210977528,0.11460972325996353,0.7647420551668038,-0.4855621013527794,-0.21893304207806574,0.48090821726500427
-0.5105542570064752,-1.2257417890334008,0.09030766469678621,1.0189900855948866,0.006136021608581269,0.615444745516983,0.3914755423486171,-0.37060477658532903,0.2129685386314322,-0.23476706903662434
-0.13731405837590419,-1.3030195363695565,0.10064555034295163,-0.592202209392258,-0.17716167182403209,-0.0812086306956007,-0.6206252191453405,0.6555369744748916,1.0148350682270326,0.4903982550773109
0.5105877174036877,-1.382782898384183,0.06375416274435847,-0.28720920459167976,-0.837350440136473,-0.5833490988140821,0.27143236747006316,0.7847516704293466,0.8003808441654198,-0.4089144954529657
0.14123977077578945,-1.1387749877992197,0.07546441804683418,0.39866492038420914,-0.6758523223198615,-0.07960597934586966,0.497115516911897,0.09883907428788323,-0.45729067341002894,0.49180736829480376
-1.0428384578295438,-1.1334557683569657,0.14860805041012942,0.4522773774044822,-0.2462257320631076,-0.12401264666917731,-0.4623564900290355,0.47909537318777107,0.28466997013924655,0.2414108650320735
-0.2021036461642261,-1.1345287135444369,0.09155538419906024,-0.2602979650082516,0.31712217373290097,0.6233779946671377,-0.5729342435931042,-0.11678608868236294,0.8299333555767026,0.08643811583689605
-1.5767039250621082,-0.8247215662564169,0.19591773243154145,-0.08813759021638282,-0.7015081586162897,0.42816589332362687,-0.21694761245295027,-0.343298725777822,0.5014621866409672,0.43009387542954625
-0.3072706664938188,-1.6279748629757227,0.08437140932035357,-0.0818032938838768,-0.4442737886340225,-0.0571079160463578,-0.6073403668535204,0.7798133953207919,-0.5545725717854614,0.29209189867159235
-0.6063440216322402,-1.3054840419276552,0.12859013243365497,-0.15524202279413338,-1.0320654142831065,-0.8815638700807443,-0.2736914102183898,0.21508880715659556,0.17181446055718558,0.08359669542703467
-1.1695427296842456,-0.8675612463115707,0.18302880966380025,0.5247204721089386,0.25623381501954506,-0.7442585118410306,-0.6710887879478694,0.48003284614146974,-0.48471364401605965,0.045801105442074976
-0.6288809921606938,-1.0325319543094662,0.10306419401986276,1.4181867280296077,0.6040237577512436,-0.16160902310636105,0.07065968698629627,-0.37026401486878485,-0.0778155956683609,0.23994382815502946
-1.351414857395571,-0.7768512085583761,0.18738522832831042,-0.16174993855910383,-1.4449604093980022,0.015964900976486195,0.8904532368387484,-0.9144880055770339,-0.3529662039337782,-0.42490715175893545
-0.2515150721788159,-0.6006857752931026,0.13706794719845716,-0.11707550955203831,1.2812536074019933,0.1456105238906394,0.9224971195562218,-0.31070756614538175,0.40692216132977826,-0.47542877141848094
-0.5343964909359527,-0.9607460479080115,0.1502824298139942,-0.8448609286238423,-0.4794506309135334,-0.8183152102994466,-0.12183882533802838,0.3825111559776735,0.04403366879407215,0.25963899635271664
-1.156746085733163,-0.7122203187641498,0.16790813714557706,-0.06886996338317099,0.6898125953716204,0.5919188060167567,-0.1265603717580484,-0.654839052138593,-0.04887469820573978,0.21940143218904856
-1.1087621361118163,-0.7104440111323319,0.17283864804808208,0.6682750690558612,-0.379800566604452,0.233701840942363,-0.26975378727628263,0.4088611065856822,0.34802731934902387,-0.7224804627108327
-0.736158093747986,-1.0065646374249146,0.14875071297269468,-0.1927022618903419,-0.01936464503026279,0.12396477793347038,0.5248986826323533,0.543086469710942,0.5600773355067871,-0.11648454657515879
0.05643366148408487,-0.9512241291629838,0.0828166767717695,0.17605474052488987,0.6801884079717248,0.235772494007831,-0.6713288313900871,-0.0025497889691402883,0.15008323687254815,-0.4431254195169583
-0.8245991711981068,-0.662808404486297,0.1488691935964378,1.429697438697159,0.12425074455829989,-0.49581538150009885,0.201688156828711,0.3907691136137801,-0.12425357296623434,0.38035509776145665
-0.8842079371222986,-0.4419465312957088,0.18252725159973712,0.007744473226277402,0.976719236095121,0.3997558852454746,-0.31186488451981426,1.2756171876575717,0.046008484790086,-0.26727841738435043
-0.45496130127105705,-0.912669616419056,0.10482475925572188,0.9116706012749959,-0.6948481039153196,0.5981184286526017,0.2833921491004855,0.2797755981875081,-0.06071134292144084,0.3007572077722029
-0.010217406350270089,-0.9487936657101905,0.10923922335743345,-0.37074621668025837,0.6151788831563283,-0.28372570923021834,0.6474323021949252,-0.14131848878908973,0.26786330844857065,0.04239112456886389
-0.4072418330843498,-0.6146045122306096,0.11401623126589272,0.477157606906296,-0.06279079453776636,0.046440205142484,-0.4795415917744894,-0.859937931038958,0.8365022793507554,0.8482806639699051
0.3216114176377974,-0.9214059205929768,0.09245446236915898,-0.904703375279021,1.756074085927868,0.32318316364716293,-0.16461097339899905,0.10737531680596153,0.21649680062785964,-0.14217197475840684
-0.9513773618470871,-1.033234857858152,0.14546890197309828,0.6917265039457194,0.45680342140477903,0.195433778789827,0.23076969734217398,0.1716042717618923,-0.3350847713208476,-0.3323345675795455
-0.7874595482445957,-1.0913093953804893,0.1437046413401092,-0.026997192199450504,-0.7101492102576762,0.1912087569779933,0.4920638162332661,-0.08996149834074672,-0.11419470497028358,0.3349680570627993
-0.6617045632649005,-0.8545745199996284,0.14655115301068844,-1.2730261709732744,-0.13983820138449926,-0.25265080769571674,-1.5043022944466373,-1.2303886339108012,-0.2821629573395516,0.34759655455584404
-0.26934862476180016,-0.834678377548653,0.12151629208753865,-0.40911548289000876,-0.2871837060706256,0.6370035498515795,-0.4903166776755473,0.8204107169952862,0.06549584074699047,0.6148346641216486
-0.3288866275933092,-0.7789692623526729,0.1304078380658568,-0.12198448358808636,0.930585066462214,-0.17472627900933604,-0.36944379804609107,-0.2627165449766787,-0.44269680626671515,0.1531142967040278
-0.7000491200790615,-0.8324538339527181,0.15767533446206045,-0.5137066083908183,0.8807706951195657,0.1281223260568542,-0.17550516187653653,0.09531011964462187,-0.7514328634457315,-0.7131539696876743
-0.3349406817044029,-1.2482783014479695,0.11971895161810091,-0.33476849642822587,-0.5807149427764396,-0.29792839990807957,-0.01723611627724688,0.21003877646192315,-0.23441916863651172,-0.3260977903474378
0.47647668884263084,-0.9137673012225818,0.08027245906421646,-0.5498776520150386,0.9929387666175743,0.40744409928969855,0.0968699621352584,0.5426187069836093,0.3908248194956993,-0.21869620487762773
-0.8894341438158165,-0.8581520085458082,0.14689497604228288,0.4747406179895223,-0.5994910628962988,0.14898300476061144,0.4963078039568681,-0.27034546251735625,0.17285786002804301,-0.040058055661190375
0.790790492533043,-0.7205462310878354,0.05818458101993985,0.543333207508771,0.6786734753119483,-0.023010162048544246,-0.35423336161013114,0.4574771439060954,0.23238578073169316,-0.4062259361513393
-0.5977794150171151,-1.0939045668001337,0.1294502761551425,-0.16022668433200707,0.66550270888865,0.5813136966430937,0.28961755560720137,0.6794850119291025,0.17215995998238529,0.1761213970270301
-0.35828439190803074,-1.1189111986884857,0.10605645041412187,-0.4717609700804666,-0.21834768400996232,0.7459154659619315,-1.446293911090861,-0.05478731254132501,-0.61237828941189,-0.22585277249087765
-0.8978041114096597,-0.8541026080477994,0.16200173114406574,-0.3392313438643071,0.033802133818930824,0.38272321218496697,-0.4454620884656095,0.3004022152655437,-0.10130224462073449,-0.2532547693481878
-0.4837784974923675,-0.34639677987766104,0.16163724875984153,-0.7540306911643072,0.17910172162627214,0.7778866763130665,0.9523216044492449,-0.33585976907432896,-0.6053112241054871,-0.00825380904043884
0.870665329182639,-0.42584025662203234,0.058287324524014354,-0.6921378618582029,0.016650170834010214,1.339166744092541,0.8420656494126181,-0.7343890373214332,0.6263850643847292,0.4702536843636011
0.28775883874403846,-0.7477063672639213,0.10154850947247705,-0.992955937244528,-0.23499221446572408,1.0941353443786017,0.29233584715545174,0.45824795594743106,0.16063403867713882,-0.2334259884111518
-1.0681768813858799,-0.7865723005821257,0.17620954477023085,-0.2792927572175485,-0.5431763931735262,-0.09984922283871417,0.11341559094995762,-0.03633161326026111,-0.22126482598344982,-0.37275377275943566
1.2616916402644631,-0.7250226613525305,0.0027625437659707826,0.5789929353944625,-0.8326873094466699,0.9787038543042734,-0.45388718746881324,-0.25860305577467724,-0.011893600908085245,0.25239385931869646
0.6217630566443124,-1.0790090227739404,0.07533970317424576,-1.1392920143814602,0.459688256851485,-0.7398885200605564,0.2516540150199387,-0.4684991022444984,-0.05776108307601083,0.6769642572326476
-0.4858192899645421,-0.9376193268956018,0.13454635417404684,0.03140545623641191,0.0794412336957417,-0.1662962666294127,0.3436693732385985,0.24210713000333328,0.5532147924900412,0.13692681273357382
0.1537274384486352,-0.944149253098878,0.08213723661336166,0.7510540292975589,-0.3256529597238859,-0.842114264263047,0.30632500479168145,0.1850190854481203,0.3695135530887554,-0.3100257461813454
-0.591809376694261,-1.0855623436331163,0.14169180675571322,-0.43930934835008306,0.47718138739063065,-0.9365800956321514,-0.5072730393627034,-0.22371677556837463,-0.07844506495346928,-0.16619153419141336
-0.19510998276505884,-0.8121443631592323,0.09947822547073812,1.1713684389812762,-0.6865607543723303,0.24094303225891622,1.1316870285068177,0.1378323800817435,0.25113444903028553,0.7002330450520424
0.01091165983210037,-0.9406424782764674,0.0758881746586266,0.67383218335535,0.03639912921482104,0.05697571941890369,0.2243495995442382,-0.9303724773254458,-0.4683445758199729,-0.2731790420367529
0.1949020276497387,-1.2880336962485874,0.07696617511198384,-0.20638287940217045,0.07108563042095056,-0.465279073234844,0.28109332515886565,-0.27481464929647825,-0.28653698977651954,0.4468453859979035
0.10845254239393211,-0.9241374952056175,0.07318145032036812,0.9819086717302564,-0.18884947779746591,0.785914139687348,0.8311673556958176,0.6689832108920511,0.2162678032768294,0.4604710480849203
0.20900796500426824,-0.9118682932509766,0.07974285628509796,0.026104852482614318,-0.13852843197953768,-0.05764912055947553,0.35258394155599115,-0.3259207039671778,-0.4574464336206362,-0.26722734992225977
-0.2787259618075702,-0.7690024305428008,0.12019045395779845,-0.2728349610913051,0.17599468770023674,1.1068520399631938,0.9389518796636994,-0.10915195480471414,-0.6538765195519126,0.13940406529114233
-0.061641195635597154,-0.9381186198818049,0.11852095441110796,-0.5345030053591013,0.9692601942515523,-0.7533214433642468,0.20413337943132007,-0.5054822047443718,-0.6466048447343294,-0.04210426496824678
0.38730302865454913,-1.2124486342232224,0.06936883408384277,-0.34067811692726685,0.6464719380631339,0.07548356858214036,-0.11962306934742133,-0.13143739434509347,-0.9219631108171513,-0.8666475030298441
-0.49815292771294806,-0.8584419207506773,0.12555659514610357,-0.20106339831550504,0.1233558585587197,-0.4221213375446445,-1.1977654776588011,-0.8371619372573281,0.553164616919112,-0.01030184150797995
0.18059301404851472,-0.8692695637240241,0.10004432433467796,-0.5898096986479597,0.4883713629452669,0.1701730453676378,-0.03610356772935667,0.4565309967225595,-0.12077602910846313,0.35453454618151053
-0.528801320558147,-0.498666475264635,0.1686740390127511,-0.3650056261837125,0.3576951416721704,-0.6817961646409114,-0.5777770292902579,0.5015914772866187,0.14009028810145285,-0.082188931476777
-0.1504648934894565,-0.8952399242127405,0.09387910057077813,0.4393195623312027,0.9228371915827983,-0.23847973486212273,-0.7904973346651,-0.40926059252844504,0.553798584307274,0.10642838668956099
0.497072750536518,-0.6773574481006167,0.09321114308579656,-0.07697440005582022,-0.07759140813182806,-0.49376390198689535,0.8088952997874992,0.41297498592419957,0.011254847677515625,-0.76886880812191
0.09245841801602281,-1.1824969478285725,0.08365274619157065,-0.24851004961487685,-0.07852492534159206,-0.5783432072071475,0.6381689633838129,-0.8687113773988676,0.1041382479400094,-0.7197127861945941
-0.8193798020617594,-0.8225494731474791,0.1528655496383423,0.05991022004640451,-0.5895677861370772,0.16445971578771446,-0.24942433445253034,0.18656168619388624,-0.1872180494169946,-0.3875744498283047
-0.024291176838789764,-1.4448132424293259,0.07589885881244345,-0.09588086155511764,0.08319761789475096,-0.32350298515003617,0.4409235960125747,-0.6935171765944914,-0.6055948497843109,0.10990359488634226
0.0019068756946444,-0.751900156575993,0.08316598582622065,1.0817490074002836,0.1662334425378008,0.30520938108671386,-0.3576603565587773,0.09317782305177026,-0.15290437294477358,0.3516568898670662
-0.2926216755281341,-1.1431692613949658,0.09165275276988004,0.46926864383405353,-0.5804968039009284,0.3521543668758706,-0.5538422016425643,0.644053756077624,-0.2347049102248936,1.3265387578332677
-0.3697226759648118,-1.0910981744209658,0.10727864489715695,1.0200759973783693,-0.19936704694688162,-0.22957700307219892,0.24885101806764848,0.8578455981211178,-0.029776859559880766,-0.41440649069689045
0.17021854235373376,-1.2924182699455697,0.07745874982792199,-0.02777140848766233,-0.26845176304751694,-1.1254252539232215,-0.21271667304855194,-0.053284470235466064,-0.26098920783074026,0.9906643524399311
0.9866878737835096,-1.0657840304144157,0.030954872623702397,1.0711125611568824,0.5048522711585809,-0.7891193021491262,0.15282904083775906,1.341468967735597,-0.05233012930917583,0.4491354343121065
0.10832911621537644,-0.9187105135417832,0.08372016513825672,-0.2990107427650932,0.25519850925868837,0.82775247265764,-0.38731319180414636,-0.6319995442452196,-0.7030869674253265,-0.5686160709056189
0.39776909009264766,-0.9893876351804686,0.08367197219084416,-0.8476823886358358,0.33848176792221696,-0.1296633739848023,0.025658410583235463,0.4811711473567293,0.562664860581478,-0.16610732869951386
0.1381544149108018,-0.6437888694450286,0.08298093219384207,0.5965607917839009,1.5021099392617059,0.10095146619576993,-0.45447721930378593,-0.5672732021778477,0.1364572788890799,0.34964096429930047
-0.42760509086246834,-0.9991052701028278,0.09818250147023037,0.8454385606608128,0.20008061519380366,-0.09062322977162805,0.27299728062896755,-1.007073144181505,0.3145246530792226,0.1726626091287902
0.8933332214040015,-1.5081191780153236,0.017663360693924907,-0.3480231734808197,-0.3433393671938598,0.16874080636265637,-0.8223154392454636,0.4415203728957586,-0.0018562922281271407,-0.6566817614057201
-0.5010605136801356,-0.8329088399036638,0.13703709271416645,-0.7384681585512061,-1.0893057542760776,0.44530837301006604,-1.2168964448672235,0.4343337652503898,0.4909964006982876,0.8647013694697946
0.7522369052585267,-1.1011032672944703,0.04313186389967798,0.09119514310319035,-0.9004737268782317,-0.5845372638300742,0.5709234084390207,-0.09820378194234275,0.39324405836011517,-0.2794104796077284
0.082494110719898,-1.0078391941022211,0.08565096087411006,0.6471227472124498,0.306046383453972,-0.6376792636462117,-0.32984034479904084,-0.17302668340128577,0.6771868806622124,-0.5667967719557007
-0.5780230681767634,-1.0263450350975607,0.12961042772696307,-0.21769944409144812,0.6715311065294582,0.5161907317728317,0.231054019524562,0.1368915230069947,-0.387241898514836,0.16274610293872893
